id,week,num_orders
1270780,148,170.48999999999992
1283042,148,96.94999999999997
1284049,148,45.12000000000001
1451216,148,74.75000000000001
1159551,148,38.68000000000001
1226506,148,139.26999999999992
1065345,148,75.48999999999998
1421154,148,245.94000000000003
1254784,148,218.08000000000004
1067670,148,367.29999999999967
1249310,148,1375.9899999999993
1109152,148,819.6699999999992
1059263,148,461.57
1127296,148,65.92000000000002
1177149,148,196.85999999999999
1193901,148,124.45000000000005
1305434,148,480.7300000000005
1169253,148,520.8399999999997
1439432,148,1124.3399999999997
1369386,148,90.26999999999998
1187366,148,99.94999999999993
1383898,148,213.6000000000002
1040191,148,1038.2099999999998
1026483,148,477.10999999999973
1418641,148,698.7399999999996
1446160,148,97.26000000000002
1300731,148,85.55999999999995
1359618,148,63.409999999999975
1248156,148,299.4500000000001
1294670,148,326.91999999999996
1478985,148,271.84999999999985
1368481,148,94.55000000000004
1333433,148,47.07999999999999
1434239,148,77.28000000000003
1257619,148,621.4399999999998
1094504,148,497.26999999999987
1300383,148,526.3199999999999
1384829,148,71.90000000000008
1005407,148,48.97999999999999
1315724,148,33.949999999999996
1177648,148,161.13000000000008
1039799,148,268.95000000000016
1050610,148,521.6999999999996
1215378,148,167.63999999999987
1420586,148,109.20000000000003
1355314,148,105.06000000000002
1200145,148,130.15999999999997
1352856,148,160.1600000000001
1490730,148,407.1000000000001
1140936,148,250.99
1100311,148,286.56000000000006
1280962,148,124.76999999999995
1188460,148,297.99
1241716,148,463.73000000000076
1495394,148,347.27999999999986
1052736,148,29.04000000000001
1491102,148,119.03999999999999
1439147,148,86.23000000000005
1253028,148,247.69999999999996
1217271,148,248.6399999999999
1153904,148,353.31
1103990,148,1884.25
1315380,148,1169.0899999999995
1012578,148,509.9700000000001
1356121,148,83.14999999999999
1387352,148,282.65999999999997
1177494,148,219.55999999999997
1441552,148,766.34
1065795,148,640.0299999999997
1245852,148,1183.66
1485920,148,75.86000000000003
1282419,148,83.02999999999999
1474269,148,265.6899999999997
1122106,148,1016.7800000000002
1419497,148,534.1799999999997
1491382,148,757.9499999999996
1334251,148,63.02000000000002
1107205,148,47.07000000000001
1342908,148,57.819999999999986
1389672,148,76.03999999999999
1115199,148,75.20999999999991
1466642,148,131.02000000000004
1075060,148,124.6599999999999
1286035,148,68.28
1216014,148,72.40000000000005
1202009,148,744.0000000000001
1447158,148,428.18000000000006
1116835,148,179.46000000000006
1216346,148,38.289999999999985
1295510,148,46.70000000000003
1286831,148,47.790000000000006
1495796,148,315.43
1477046,148,147.74
1423534,148,432.17000000000013
1070216,148,212.02000000000012
1260241,148,163.65000000000015
1376750,148,177.52999999999986
1331408,148,152.80999999999992
1239901,148,190.32000000000016
1195401,148,312.37999999999994
1083931,148,221.90999999999997
1445603,148,266.2399999999999
1331096,148,176.67000000000004
1085873,148,151.77999999999994
1106683,148,330.2199999999998
1334187,148,273.8899999999998
1103377,148,44.63
1015635,148,229.1400000000001
1254780,148,157.10999999999999
1379556,148,277.23000000000013
1461975,148,278.14000000000016
1104316,148,323.63000000000005
1395991,148,172.34999999999994
1395799,148,166.13000000000005
1204391,148,113.65
1080873,148,85.80999999999993
1111719,148,109.82999999999997
1210576,148,71.55000000000001
1172770,148,186.36000000000007
1265692,148,270.3600000000001
1042603,148,413.7100000000005
1182168,148,208.67000000000021
1277776,148,150.4
1131821,148,216.33999999999995
1174173,148,728.4800000000002
1337771,148,234.57000000000002
1202376,148,289.59999999999997
1444033,148,45.889999999999986
1163334,148,33.560000000000024
1279214,148,55.91999999999999
1296501,148,57.78000000000002
1033599,148,63.70000000000001
1174360,148,229.4200000000002
1291501,148,630.98
1298916,148,410.48
1423496,148,100.14999999999995
1293002,148,148.53000000000006
1076795,148,110.49999999999997
1021481,148,159.34000000000006
1330908,148,113.81999999999994
1162720,148,66.82000000000001
1078467,148,40.69000000000001
1345403,148,46.85999999999999
1036433,148,38.21999999999997
1391656,148,32.69000000000001
1328210,148,133.15000000000006
1177028,148,84.72000000000003
1434055,148,404.19000000000017
1424721,148,535.4199999999996
1191920,148,239.75000000000006
1052756,148,364.58
1391034,148,364.39000000000004
1408065,148,157.4000000000001
1091688,148,44.859999999999985
1166031,148,113.46
1177255,148,79.07
1045371,148,136.21999999999989
1060513,148,147.24999999999994
1436754,148,232.61000000000004
1233478,148,79.47
1192154,148,193.8
1037962,148,442.1900000000004
1373312,148,240.28000000000014
1185011,148,176.07000000000008
1007240,148,83.28999999999999
1277562,148,61.019999999999975
1072334,148,48.760000000000005
1128376,148,53.62000000000002
1297522,148,61.66999999999997
1452541,148,188.32000000000014
1359919,148,407.91
1067207,148,382.75
1233545,148,37.330000000000005
1214743,148,127.24000000000004
1228910,148,168.67999999999995
1423994,148,242.17000000000016
1313304,148,150.97
1099679,148,213.37999999999994
1426844,148,101.74999999999996
1378564,148,33.980000000000025
1076816,148,32.23000000000001
1001350,148,92.61999999999999
1463100,148,30.250000000000007
1239878,148,171.60000000000005
1415566,148,154.67999999999998
1168331,148,377.75
1184252,148,398.07000000000005
1037012,148,148.49999999999994
1458256,148,464.9599999999999
1280912,148,402.23999999999984
1082299,148,65.36
1300140,148,87.23
1397931,148,134.74000000000004
1428482,148,55.18999999999999
1229001,148,110.92000000000002
1067710,148,67.73999999999992
1181286,148,108.78999999999999
1412408,148,306.2300000000001
1407485,148,263.7599999999999
1071259,148,165.98000000000005
1131716,148,17.190000000000005
1214421,148,44.83000000000001
1114189,148,30.580000000000016
1323156,148,94.45999999999991
1000698,148,204.93000000000026
1031474,148,208.53999999999985
1247248,148,16.46
1023342,148,30.12999999999999
1188121,148,67.05
1286899,148,115.82
1349711,148,137.46999999999994
1091327,148,204.68000000000004
1176395,148,77.81999999999995
1248828,148,83.67000000000007
1040307,148,244.0900000000001
1329740,148,91.33999999999986
1265965,148,166.85
1375031,148,801.99
1336230,148,483.60000000000014
1109216,148,360.7200000000001
1223819,148,41.75000000000003
1184220,148,123.64
1351227,148,98.82999999999998
1291104,148,423.5499999999999
1499951,148,398.0100000000001
1389163,148,609.3499999999996
1457331,148,146.7
1018331,148,114.42999999999996
1222327,148,208.69000000000014
1380095,148,559.1400000000003
1186135,148,377.29999999999956
1091750,148,502.23000000000025
1474529,148,82.75000000000003
1336163,148,32.010000000000005
1463362,148,84.66000000000001
1280003,148,143.1399999999999
1119159,148,159.01999999999995
1067474,148,59.0
1317791,148,38.92000000000004
1126189,148,86.54999999999995
1374875,148,444.05999999999966
1498800,148,336.33000000000027
1377853,148,207.64000000000001
1418509,148,32.69000000000001
1384132,148,43.230000000000025
1152757,148,126.38000000000002
1290442,148,182.75000000000009
1010856,148,254.78999999999996
1054292,148,97.08999999999997
1014398,148,74.19999999999992
1262731,148,83.28000000000006
1036243,148,97.89
1004828,148,222.4900000000001
1388536,148,298.84999999999997
1350424,148,286.53
1137631,148,295.03999999999996
1381527,148,150.01000000000002
1161738,148,102.83000000000003
1308325,148,133.76999999999998
1202718,148,150.38
1478119,148,31.57000000000001
1328690,148,145.98999999999992
1346361,148,151.76999999999998
1332266,148,222.31000000000006
1356772,148,189.73999999999998
1084390,148,196.83999999999997
1419232,148,602.6299999999997
1387470,148,255.38999999999962
1478089,148,152.09999999999997
1331292,148,113.76000000000006
1430739,148,422.67999999999967
1105500,148,350.3500000000001
1249587,148,561.2800000000002
1207278,148,67.95000000000003
1067443,148,110.61999999999996
1016566,148,107.91999999999994
1378160,148,498.96000000000004
1497309,148,224.0400000000002
1370933,148,375.8799999999998
1481206,148,39.540000000000006
1369995,148,73.39000000000003
1350874,148,56.92000000000002
1112513,148,63.67000000000002
1147478,148,70.26999999999995
1293493,148,58.09999999999999
1387939,148,363.0399999999998
1191281,148,263.0899999999998
1092227,148,180.72000000000006
1178247,148,25.610000000000003
1169864,148,46.05
1174124,148,66.92000000000006
1278123,148,170.5499999999999
1075935,148,238.83999999999992
1220930,148,117.53000000000009
1219540,148,116.85000000000001
1055380,148,91.05999999999997
1036746,148,104.55999999999997
1022232,148,204.78999999999982
1010495,148,134.01000000000005
1023709,148,108.05000000000003
1462450,148,157.16999999999996
1120855,148,106.28
1418431,148,50.53999999999995
1219029,148,159.73000000000005
1482768,148,108.25999999999988
1229842,148,69.64000000000003
1206840,148,173.47999999999993
1235689,148,157.60999999999996
1410054,148,214.94000000000008
1119297,148,348.31999999999994
1283213,148,124.50999999999988
1392031,148,1365.0
1193249,148,787.0900000000003
1199568,148,233.5100000000002
1407293,148,37.929999999999986
1278568,148,193.76000000000008
1408531,148,72.04999999999997
1138267,148,330.32000000000016
1139258,148,433.83000000000015
1365049,148,556.5900000000003
1359954,148,106.60000000000002
1343500,148,110.94999999999996
1033638,148,187.37000000000015
1053043,148,654.3000000000005
1106036,148,368.9899999999998
1050509,148,489.7400000000001
1163652,148,61.67000000000002
1344265,148,34.250000000000014
1296395,148,172.72999999999996
1419087,148,201.78000000000011
1341606,148,127.87999999999995
1067990,148,126.80000000000017
1327243,148,28.790000000000003
1019442,148,66.06
1320284,148,410.94999999999965
1070518,148,393.71999999999974
1380607,148,235.3799999999999
1092204,148,43.17999999999998
1397944,148,25.72
1308439,148,29.680000000000003
1386250,148,134.31999999999994
1482059,148,276.54999999999995
1228987,148,302.99000000000035
1084363,148,68.25000000000004
1289081,148,64.92999999999999
1046120,148,108.67
1359932,148,172.32000000000002
1476808,148,250.27000000000004
1375526,148,281.2699999999999
1403567,148,257.06999999999994
1411725,148,151.48
1027074,148,208.12000000000006
1319750,148,227.4900000000001
1488452,148,140.3499999999999
1183310,148,33.20000000000003
1060365,148,177.34000000000003
1203758,148,85.55000000000001
1359579,148,265.6599999999999
1250165,148,278.34999999999997
1118053,148,180.27000000000004
1425692,148,203.05999999999986
1163765,148,158.74999999999991
1024239,148,82.10999999999996
1427043,148,30.69
1394487,148,131.22000000000003
1366235,148,97.01000000000006
1230705,148,51.689999999999976
1385760,148,349.9800000000005
1155221,148,128.3300000000001
1357947,148,101.62999999999997
1155845,148,105.79000000000002
1284871,148,127.77000000000007
1285681,148,899.5300000000004
1313628,148,202.1
1003559,148,302.7700000000001
1085143,148,32.670000000000016
1279269,148,14.09
1491362,148,31.560000000000006
1296050,148,18.320000000000004
1027560,148,38.10999999999999
1109062,148,40.99000000000001
1468070,148,74.16999999999997
1301912,148,39.800000000000004
1372452,148,84.39000000000001
1216295,148,136.39000000000013
1080428,148,421.21000000000004
1275455,148,275.17000000000013
1200217,148,152.28999999999994
1162284,148,165.80999999999992
1409553,148,208.70000000000016
1392715,148,166.56000000000006
1315760,148,244.80999999999995
1097710,148,116.73999999999997
1285179,148,39.67
1273296,148,22.340000000000003
1050702,148,45.020000000000024
1094193,148,29.94000000000001
1072878,148,179.68000000000006
1252201,148,39.86999999999999
1016160,148,209.71999999999994
1345970,148,595.0000000000009
1183200,148,226.3200000000002
1243332,148,746.4399999999997
1440017,148,718.1
1155554,148,599.0899999999999
1120774,148,42.20000000000001
1395698,148,105.04999999999998
1441706,148,54.77999999999999
1288355,148,91.60000000000001
1451370,148,173.4000000000001
1010337,148,254.73000000000005
1030428,148,80.88999999999999
1343272,148,88.14999999999992
1294240,148,229.09
1244960,148,558.5600000000001
1050471,148,220.4800000000003
1271361,148,368.5700000000004
1131135,148,105.37
1330314,148,47.08000000000001
1236942,148,47.90999999999999
1484447,148,107.16999999999997
1317781,148,94.25000000000001
1471097,148,140.56000000000006
1064015,148,82.06999999999998
1435998,148,52.290000000000006
1222345,148,72.46999999999997
1495290,148,383.7900000000001
1261324,148,348.6299999999999
1149711,148,199.1
1396438,148,19.71000000000001
1379374,148,41.180000000000035
1289334,148,36.430000000000014
1332404,148,99.97999999999989
1182176,148,122.09000000000005
1405603,148,229.70999999999992
1248698,148,167.57999999999996
1011799,148,165.70999999999995
1123469,148,118.79
1023318,148,110.92
1483716,148,134.18000000000015
1162607,148,132.1100000000001
1157714,148,24.79
1406254,148,81.36000000000001
1468021,148,71.01000000000005
1357828,148,287.35000000000014
1248120,148,261.19000000000034
1480346,148,202.64999999999992
1007010,148,982.8000000000003
1329627,148,249.55000000000004
1401957,148,138.95000000000005
1296576,148,62.33999999999998
1335313,148,81.23
1416727,148,49.53999999999999
1272292,148,150.3500000000001
1441262,148,335.4299999999999
1151463,148,368.32
1337790,148,105.86000000000004
1476136,148,128.89999999999995
1443795,148,161.07999999999998
1272200,148,283.46000000000015
1442250,148,253.05000000000032
1401517,148,287.9500000000002
1006041,148,31.93
1329309,148,34.76999999999999
1406291,148,49.22000000000001
